RatingID,UserID,ItemID
1923,262,1699
1924,291,1635
1925,62,1244
1926,99,1699
1927,671,1378
1928,185,863
1929,67,965
1930,383,846
1931,66,968
1932,595,1234
1933,358,888
1934,496,961
1935,113,1687
1936,68,1623
1937,108,1636
1938,222,1295
1939,563,1452
1940,196,1196
1941,117,1116
1942,279,1496
1943,206,1563
1944,204,1455
1945,106,1432
1946,571,1400
1947,169,1012
1948,447,1173
1949,750,1541
1950,149,1390
1951,940,1559
1952,414,1644
1953,202,197
1954,756,688
1955,418,1387
1956,167,1252
1957,430,1360
1958,212,1470
1959,167,720
1960,680,1649
1961,471,1400
1962,89,1249
1963,247,1384
1964,108,609
1965,495,1052
1966,962,1287
1967,350,1061
1968,151,1582
1969,297,774
1970,207,1478
1971,822,1477
1972,478,1520
1973,429,1519
1974,147,820
1975,64,1465
1976,78,1124
1977,204,1484
1978,251,1474
1979,154,922
1980,766,857
1981,136,1536
1982,707,1627
1983,686,1132
1984,177,1197
1985,154,1203
1986,494,1245
1987,133,1509
1988,370,1132
1989,463,1201
1990,748,1576
1991,79,1300
1992,118,1289
1993,703,1041
1994,290,1600
1995,733,741
1996,622,1618
1997,123,1648
1998,114,1520
1999,514,1419
2000,68,584
2001,925,834
2002,423,1678
2003,601,781
2004,120,1299
2005,108,1462
2006,340,1177
2007,87,1600
2008,915,1037
2009,454,808
2010,380,1112
2011,543,1448
2012,68,1253
2013,622,1496
2014,82,1628
2015,285,987
2016,371,1374
2017,92,1621
2018,756,1644
2019,701,1190
2020,584,774
2021,392,1466
2022,195,1055
2023,81,1396
2024,335,1463
2025,239,1418
2026,412,1549
2027,225,1385
2028,686,652
2029,310,1573
2030,707,1634
2031,254,1526
2032,114,1642
2033,557,752
2034,383,1500
2035,766,932
2036,550,1285
2037,463,747
2038,97,1460
2039,213,1009
2040,507,741
2041,766,1001
2042,217,1406
2043,334,1650
2044,123,1237
2045,325,1477
2046,770,1690
2047,476,1207
2048,140,1413
2049,334,1600
2050,550,1468
2051,281,1406
2052,705,759
2053,352,1414
2054,132,1493
2055,584,564
2056,584,1076
2057,571,1117
2058,242,1657
2059,68,1230
2060,252,1621
2061,532,1557
2062,552,1412
2063,541,686
2064,731,1027
2065,283,649
2066,184,1022
2067,957,1557
2068,128,1406
2069,154,1601
2070,307,1472
2071,330,1539
2072,672,1219
2073,530,958
2074,84,1642
2075,244,1612
2076,137,1352
2077,626,968
2078,339,1402
2079,595,610
2080,651,1241
2081,465,1565
2082,321,1589
2083,123,1545
2084,704,1041
2085,449,1667
2086,210,1532
2087,157,1503
2088,167,1233
2089,61,1020
2090,841,1685
2091,167,1470
2092,249,962
2093,104,1649
2094,673,1450
2095,697,491
2096,406,1424
2097,210,1417
2098,754,1525
2099,67,1289
2100,357,1528
2101,409,1189
2102,799,1667
2103,111,1553
2104,408,1109
2105,994,1463
2106,575,1016
2107,345,252
2108,732,1251
2109,959,1186
2110,870,1497
2111,565,1690
2112,993,1536
2113,243,686
2114,120,969
2115,910,1209
2116,464,1605
2117,555,322
2118,638,1022
2119,305,1398
2120,593,1511
2121,111,1576
2122,462,1642
2123,379,1638
2124,142,946
2125,336,1175
2126,154,1488
2127,521,1500
2128,90,1576
2129,175,649
2130,409,1696
2131,113,1229
2132,253,659
2133,670,1073
2134,64,1456
2135,714,1517
2136,141,1290
2137,578,1466
2138,128,983
2139,321,949
2140,165,1186
2141,59,1402
2142,622,972
2143,986,1176
2144,318,1652
2145,252,1400
2146,123,1169
2147,365,958
2148,433,1397
2149,273,1553
2150,537,1414
2151,618,1448
2152,154,1519
2153,154,1429
2154,826,1602
